Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:00.311;114.170;114.170;114.170;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.312;113.490;113.490;113.490;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.313;110.970;110.970;110.970;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.314;112.170;112.170;112.170;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.315;111.370;111.370;111.370;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.316;112.090;112.090;112.090;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.317;112.090;112.090;112.090;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.318;113.690;113.690;113.690;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.319;113.770;113.770;113.770;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.320;115.450;115.450;115.450;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.321;116.450;116.450;116.450;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.322;117.650;117.650;117.650;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.323;118.970;118.970;118.970;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.324;120.250;120.250;120.250;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.325;121.610;121.610;121.610;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.326;123.490;123.490;123.490;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.327;125.490;125.490;125.490;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.328;127.170;127.170;127.170;24.953;24.953;24.953;36.001;36.001;36.001
00:00:00.329;127.170;127.170;127.170;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.330;129.210;129.210;129.210;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.331;130.810;130.810;130.810;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.332;131.690;131.690;131.690;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.333;130.690;130.690;130.690;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.334;131.090;131.090;131.090;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.335;134.530;134.530;134.530;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.336;128.530;128.530;128.530;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.337;126.970;126.970;126.970;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.338;123.690;123.690;123.690;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.339;120.050;120.050;120.050;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.340;116.850;116.850;116.850;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.341;116.050;116.050;116.050;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.342;116.050;116.050;116.050;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.343;117.770;117.770;117.770;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.344;117.570;117.570;117.570;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.345;118.170;118.170;118.170;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.346;118.050;118.050;118.050;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.347;116.370;116.370;116.370;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.348;117.970;117.970;117.970;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.349;118.250;118.250;118.250;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.350;120.890;120.890;120.890;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.351;120.890;120.890;120.890;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.352;125.890;125.890;125.890;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.353;127.290;127.290;127.290;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.354;127.290;127.290;127.290;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.355;128.130;128.130;128.130;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.356;127.930;127.930;127.930;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.357;128.610;128.610;128.610;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.358;129.210;129.210;129.210;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.359;129.890;129.890;129.890;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.360;130.890;130.890;130.890;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.361;131.810;131.810;131.810;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.362;132.210;132.210;132.210;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.363;132.690;132.690;132.690;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.364;132.610;132.610;132.610;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.365;132.410;132.410;132.410;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.366;132.410;132.410;132.410;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.367;132.090;132.090;132.090;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.368;132.010;132.010;132.010;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.369;132.010;132.010;132.010;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.370;131.490;131.490;131.490;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.371;131.610;131.610;131.610;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.372;131.210;131.210;131.210;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.373;124.170;124.170;124.170;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.374;133.850;133.850;133.850;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.375;124.970;124.970;124.970;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.376;124.170;124.170;124.170;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.377;122.970;122.970;122.970;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.378;119.850;119.850;119.850;26.040;26.040;26.040;36.001;36.001;36.001
00:00:00.379;119.850;119.850;119.850;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.380;116.450;116.450;116.450;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.381;112.690;112.690;112.690;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.382;108.450;108.450;108.450;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.383;106.770;106.770;106.770;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.384;104.850;104.850;104.850;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.385;105.650;105.650;105.650;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.386;107.130;107.130;107.130;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.387;107.730;107.730;107.730;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.388;110.050;110.050;110.050;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.389;110.330;110.330;110.330;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.390;112.290;112.290;112.290;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.391;112.290;112.290;112.290;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.392;114.370;114.370;114.370;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.393;116.450;116.450;116.450;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.394;117.850;117.850;117.850;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.395;119.450;119.450;119.450;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.396;121.090;121.090;121.090;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.397;122.090;122.090;122.090;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.398;123.170;123.170;123.170;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.399;124.170;124.170;124.170;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.400;126.170;126.170;126.170;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.401;126.770;126.770;126.770;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.402;127.810;127.810;127.810;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.403;127.810;127.810;127.810;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.404;129.130;129.130;129.130;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.405;129.490;129.490;129.490;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.406;130.090;130.090;130.090;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.407;130.210;130.210;130.210;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.408;128.530;128.530;128.530;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.409;131.290;131.290;131.290;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.410;127.810;127.810;127.810;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.411;128.610;128.610;128.610;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.412;127.530;127.530;127.530;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.413;125.090;125.090;125.090;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.414;121.970;121.970;121.970;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.415;117.450;117.450;117.450;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.416;117.450;117.450;117.450;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.417;112.770;112.770;112.770;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.418;108.130;108.130;108.130;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.419;107.050;107.050;107.050;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.420;104.170;104.170;104.170;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.421;105.570;105.570;105.570;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.422;105.970;105.970;105.970;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.423;107.530;107.530;107.530;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.424;108.930;108.930;108.930;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.425;110.250;110.250;110.250;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.426;111.290;111.290;111.290;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.427;113.170;113.170;113.170;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.428;113.170;113.170;113.170;22.331;22.331;22.331;36.001;36.001;36.001
00:00:00.429;114.570;114.570;114.570;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.430;116.570;116.570;116.570;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.431;118.250;118.250;118.250;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.432;120.450;120.450;120.450;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.433;122.090;122.090;122.090;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.434;123.770;123.770;123.770;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.435;125.770;125.770;125.770;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.436;126.890;126.890;126.890;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.437;128.610;128.610;128.610;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.438;130.690;130.690;130.690;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.439;131.010;131.010;131.010;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.440;131.010;131.010;131.010;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.441;131.810;131.810;131.810;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.442;132.490;132.490;132.490;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.443;132.010;132.010;132.010;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.444;132.490;132.490;132.490;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.445;131.290;131.290;131.290;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.446;131.810;131.810;131.810;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.447;129.490;129.490;129.490;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.448;128.530;128.530;128.530;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.449;125.890;125.890;125.890;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.450;121.810;121.810;121.810;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.451;117.370;117.370;117.370;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.452;112.170;112.170;112.170;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.453;112.170;112.170;112.170;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.454;109.650;109.650;109.650;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.455;106.850;106.850;106.850;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.456;106.050;106.050;106.050;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.457;106.650;106.650;106.650;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.458;107.530;107.530;107.530;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.459;109.050;109.050;109.050;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.460;110.450;110.450;110.450;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.461;111.570;111.570;111.570;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.462;112.890;112.890;112.890;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.463;114.450;114.450;114.450;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.464;116.170;116.170;116.170;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.465;116.170;116.170;116.170;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.466;118.250;118.250;118.250;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.467;120.450;120.450;120.450;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.468;122.290;122.290;122.290;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.469;124.090;124.090;124.090;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.470;125.690;125.690;125.690;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.471;127.730;127.730;127.730;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.472;129.490;129.490;129.490;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.473;130.810;130.810;130.810;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.474;132.290;132.290;132.290;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.475;133.930;133.930;133.930;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.476;133.730;133.730;133.730;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.477;133.730;133.730;133.730;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.478;133.210;133.210;133.210;25.061;25.061;25.061;36.001;36.001;36.001
00:00:00.479;133.730;133.730;133.730;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.480;131.890;131.890;131.890;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.481;132.010;132.010;132.010;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.482;129.210;129.210;129.210;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.483;127.610;127.610;127.610;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.484;124.890;124.890;124.890;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.485;121.410;121.410;121.410;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.486;117.250;117.250;117.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.487;112.490;112.490;112.490;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.488;111.570;111.570;111.570;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.489;110.330;110.330;110.330;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.490;110.330;110.330;110.330;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.491;109.850;109.850;109.850;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.492;110.250;110.250;110.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.493;111.890;111.890;111.890;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.494;112.970;112.970;112.970;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.495;114.650;114.650;114.650;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.496;115.650;115.650;115.650;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.497;116.170;116.170;116.170;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.498;116.170;116.170;116.170;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.499;117.850;117.850;117.850;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.500;119.450;119.450;119.450;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.501;121.290;121.290;121.290;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.502;123.090;123.090;123.090;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.503;124.970;124.970;124.970;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.504;126.570;126.570;126.570;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.505;128.610;128.610;128.610;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.506;130.210;130.210;130.210;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.507;131.810;131.810;131.810;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.508;133.010;133.010;133.010;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.509;132.290;132.290;132.290;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.510;134.250;134.250;134.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.511;134.250;134.250;134.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.512;129.690;129.690;129.690;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.513;133.650;133.650;133.650;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.514;129.410;129.410;129.410;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.515;126.170;126.170;126.170;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.516;123.770;123.770;123.770;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.517;120.250;120.250;120.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.518;116.450;116.450;116.450;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.519;116.170;116.170;116.170;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.520;115.250;115.250;115.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.521;116.250;116.250;116.250;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.522;114.570;114.570;114.570;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.523;114.570;114.570;114.570;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.524;116.450;116.450;116.450;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.525;117.170;117.170;117.170;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.526;117.770;117.770;117.770;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.527;119.770;119.770;119.770;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.528;121.810;121.810;121.810;27.041;27.041;27.041;36.001;36.001;36.001
00:00:00.529;123.370;123.370;123.370;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.530;124.970;124.970;124.970;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.531;125.770;125.770;125.770;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.532;126.690;126.690;126.690;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.533;128.010;128.010;128.010;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.534;128.930;128.930;128.930;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.535;128.930;128.930;128.930;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.536;130.210;130.210;130.210;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.537;131.210;131.210;131.210;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.538;132.610;132.610;132.610;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.539;133.410;133.410;133.410;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.540;134.330;134.330;134.330;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.541;134.450;134.450;134.450;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.542;134.450;134.450;134.450;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.543;133.850;133.850;133.850;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.544;132.890;132.890;132.890;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.545;133.210;133.210;133.210;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.546;130.290;130.290;130.290;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.547;127.610;127.610;127.610;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.548;127.610;127.610;127.610;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.549;124.490;124.490;124.490;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.550;120.450;120.450;120.450;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.551;116.170;116.170;116.170;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.552;114.090;114.090;114.090;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.553;113.770;113.770;113.770;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.554;112.570;112.570;112.570;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.555;113.170;113.170;113.170;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.556;113.690;113.690;113.690;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.557;114.450;114.450;114.450;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.558;115.770;115.770;115.770;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.559;116.850;116.850;116.850;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.560;116.850;116.850;116.850;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.561;117.650;117.650;117.650;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.562;118.650;118.650;118.650;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.563;119.770;119.770;119.770;25.313;25.313;25.313;36.001;36.001;36.001
00:00:00.564;121.010;121.010;121.010;25.313;25.313;25.313;36.001;36.001;36.001
